consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption
1,2,217.46,185.49,31.97,17.235430481427567,196.1158333333333,26.209620530128497,141.67,243.05
1,3,216.22,217.46,-1.240000000000009,-0.5702198105398735,196.1158333333333,26.209620530128497,141.67,243.05
1,4,243.05,216.22,26.830000000000013,12.408657848487657,196.1158333333333,26.209620530128497,141.67,243.05
1,5,174.5,243.05,-68.55000000000001,-28.204073235959683,196.1158333333333,26.209620530128497,141.67,243.05
1,6,198.28,174.5,23.78,13.627507163323783,196.1158333333333,26.209620530128497,141.67,243.05
1,7,141.67,198.28,-56.610000000000014,-28.55053459753884,196.1158333333333,26.209620530128497,141.67,243.05
1,8,187.22,141.67,45.55000000000001,32.152184654478724,196.1158333333333,26.209620530128497,141.67,243.05
1,9,213.78,187.22,26.560000000000002,14.186518534344621,196.1158333333333,26.209620530128497,141.67,243.05
1,10,174.12,213.78,-39.66,-18.551782206006173,196.1158333333333,26.209620530128497,141.67,243.05
1,11,204.39,174.12,30.269999999999982,17.38456237077876,196.1158333333333,26.209620530128497,141.67,243.05
1,12,197.21,204.39,-7.179999999999978,-3.512892020157531,196.1158333333333,26.209620530128497,141.67,243.05
2,2,202.93,436.87,-233.94,-53.54911071943599,379.16833333333335,64.92219606901975,202.93,437.61
2,3,319.83,202.93,116.89999999999998,57.60607105898584,379.16833333333335,64.92219606901975,202.93,437.61
2,4,411.1,319.83,91.27000000000004,28.53703530000314,379.16833333333335,64.92219606901975,202.93,437.61
2,5,385.47,411.1,-25.629999999999995,-6.23449282413038,379.16833333333335,64.92219606901975,202.93,437.61
2,6,388.08,385.47,2.609999999999957,0.6770954938127368,379.16833333333335,64.92219606901975,202.93,437.61
2,7,348.71,388.08,-39.370000000000005,-10.14481550195836,379.16833333333335,64.92219606901975,202.93,437.61
2,8,437.61,348.71,88.90000000000003,25.493963465343704,379.16833333333335,64.92219606901975,202.93,437.61
2,9,392.27,437.61,-45.34000000000003,-10.360823564360967,379.16833333333335,64.92219606901975,202.93,437.61
2,10,403.67,392.27,11.400000000000034,2.906161572386375,379.16833333333335,64.92219606901975,202.93,437.61
2,11,405.51,403.67,1.839999999999975,0.4558178710332635,379.16833333333335,64.92219606901975,202.93,437.61
2,12,417.97,405.51,12.460000000000036,3.072673916796142,379.16833333333335,64.92219606901975,202.93,437.61
3,2,419.25,409.98,9.269999999999982,2.2610859066295874,418.0175,31.18223040742626,369.21,483.57
3,3,409.95,419.25,-9.300000000000011,-2.2182468694096626,418.0175,31.18223040742626,369.21,483.57
3,4,483.57,409.95,73.62,17.9582875960483,418.0175,31.18223040742626,369.21,483.57
3,5,427.6,483.57,-55.96999999999997,-11.57433256819074,418.0175,31.18223040742626,369.21,483.57
3,6,396.27,427.6,-31.33000000000004,-7.326941066417221,418.0175,31.18223040742626,369.21,483.57
